Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
-0.4501020728403897,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.7023515310707366,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.14423728589725068,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.022851271300990458,-0.40974209535730066,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.07979638540682943,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,-0.34809388891347354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4708480037675054,0.14775196112554687,-0.25852139466716284,0.24450263611485418,-1.0557785885923245,-0.38550433897767633,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3706066030046279,0.6804428024073051,-0.25852139466716284,0.24450263611485418,-0.4213023494698835,-0.055484453200037594,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.45120362669492686,0.4974177421619599,-0.25852139466716284,-0.7389413002582258,-0.5799214092504937,-0.21302986966759582,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3247085257322481,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.23434335100847084,-0.5823922005831755,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5418982273851494,0.1261725872101568,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.4629597778429976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.16493216260949972,1.641124559677633,2.262428727054121,1.2279465724879342,1.1648882483362193,0.8790742547418547,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26614257913269146,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,0.4530059080408404,-0.2337549077313326,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.40255166478620424,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.6568618288799923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5347381273306581,0.7136110993513306,-0.25852139466716284,-0.7389413002582258,1.5104663065782424,-0.1979251809092792,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07864377733742567,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.3763803280436997,-0.1965200935829242,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2576973329145736,0.0742222425990326,-0.25852139466716284,-0.7389413002582258,-0.8971595288117143,-0.21390804924656773,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4317428419314378,0.7467793962953562,2.262428727054121,-0.7389413002582258,1.115822085844084,-0.08481565113769894,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.18315885542422877,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.5845087878610256,-0.44697690950570906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.039722207810447586,0.23766601910633878,-0.25852139466716284,-0.7389413002582258,0.47753898928690813,0.1424572239002279,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.495449373185501,-0.018888759665520814,2.262428727054121,0.24450263611485418,0.6644979877483208,-0.4822797285803793,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.49306267316733726,1.1000417396510007,-0.25852139466716284,-0.7389413002582258,1.0874821471632816,0.01178410254920968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.22373275573301252,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.1403551670901517,-0.4857924468962669,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.5945927811001974,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.3070311792848113,2.2103944964632496,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6127648586937038,0.1525473775511891,-0.25852139466716284,-0.7389413002582258,-1.397549789399613,-0.5191632708971989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5914681508393196,2.0455380115734614,2.262428727054121,-0.7389413002582258,-1.6090418691070933,0.3331978284529238,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3706066030046279,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,-0.6263011795317703,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
5.9423985373475805,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.738540469031104,5.413115420973757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21817393224546028,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.4013566468343477,-0.0630367975791959,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5473549424429683,0.8802518201423982,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.9105130836690486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31823174069924826,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.868819590130912,0.03268477652874082,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.18701429391510868,0.36114799206662634,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.020181634125367352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.7711812748337037,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.554945090459846,1.4226674141254587,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3474739720593485,-0.6183158128708003,0.27220494674784423,-0.7389413002582258,-0.523241531888889,-0.6041710541416786,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.619557774130016,-0.21989663150702451,-0.25852139466716284,-0.7389413002582258,0.7985839662828633,-0.6893544733019525,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.47121518838568444,0.1873141466370953,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.3684676551456215,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8534033216951968,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.9254994674925168,0.5446634710693565,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5911009662211405,0.01747648156226614,-0.25852139466716284,-0.7389413002582258,-0.23434335100847084,-0.5578031723719624,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.13096758542793865,0.18251873021145307,-0.25852139466716284,0.24450263611485418,0.9779292498748067,0.20551051767041006,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5217030733853022,0.17412675146657916,2.262428727054121,0.24450263611485418,-1.3730167081535452,-0.42256351721029034,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.12128824726106079,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,-0.38778760588300326,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3169976487504883,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.4001328881139703,-0.5750154921198116,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.3524345254111214,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.298974226870762,1.9787307235304634,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.3120406564050713,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.2872163709353409,-0.5702733223933634,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3313178488594708,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.0803116698383923,-0.5887150935517732,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3179156102959359,-0.6183158128708003,0.27220494674784423,-0.7389413002582258,-0.523241531888889,-0.5758936716987835,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.638284189657147,0.13096800363579905,-0.25852139466716284,1.2279465724879342,-0.18147033108160074,-0.5530610026455142,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.48535179618557744,-0.15196156547709286,-0.25852139466716284,1.2279465724879342,-0.18147033108160074,-0.5311065131712167,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.29184550240522417,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.2583439359425457,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6595808975115312,0.7967316507291294,-0.25852139466716284,-0.7389413002582258,1.6162123464319824,-0.28082533316422625,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4154031264224706,-0.1068047274689618,-0.25852139466716284,0.24450263611485418,1.0874821471632816,-0.4443423707687934,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5637457121668021,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.6644979877483208,-0.8110701629474574,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08567133929769405,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6928379264291231,-0.35371423821889364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3019430794051477,0.6468748874278095,-0.25852139466716284,-0.7389413002582258,0.8476501287749988,-0.004550037619667596,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08763980048281211,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,-0.1879139337089996,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.07869483155229232,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.0016818099450772671,-0.34704007341870724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5051797655672455,0.3807292758046655,-0.25852139466716284,0.24450263611485418,-0.5515814705696914,-0.3159525163231021,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4165046802770077,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.2422943495091572,-0.6702101584803651,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.021362976901495665,-0.205910000265568,-0.25852139466716284,0.24450263611485418,-0.47036851196201895,-0.07006223421097107,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.34912630284115415,0.21249008287171706,-0.25852139466716284,0.24450263611485418,-0.2098102697624031,-0.24060470844731338,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.17099070880945386,1.1463974317655423,-0.25852139466716284,-0.7389413002582258,-1.1898645671268673,0.6674329762096276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4469810035858679,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.868819590130912,-0.6993657205022321,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2940486101142984,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.8231170475289311,-0.5530610026455142,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5846752354030074,0.34076747225764686,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.40956645944150627,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.74403335969271,-0.18433062635017794,0.27220494674784423,1.2279465724879342,-0.9462256913038498,-0.7928040277048419,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6166202971845837,0.031063494768252473,2.262428727054121,1.2279465724879342,0.6644979877483208,-0.5762449435303723,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9283089838037207,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4537864292166376,0.6163229247134633,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.19307284011506282,0.18651491056615493,-0.25852139466716284,-0.7389413002582258,1.48212636789744,-0.10273051454872563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3706066030046279,0.3807292758046655,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.18721139004582207,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.011999769137930185,-0.6183158128708003,3.72192616594539,-0.7389413002582258,-1.2143976483729348,-0.2602759310162839,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.14772553976995156,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.4130791777573939,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5083008348217674,0.32398351476789905,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.3438786269344084,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6500340974388762,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,1.0100760459903437,-0.6010096076573798,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5418982273851494,0.24765646999309343,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.40956645944150627,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3865791338954161,-0.05205705660954628,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,-0.39270541152524585,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
